guid,tag
8,positive
1576,negative
2320,positive
4912,positive
3821,positive
1306,negative
4555,positive
259,positive
3216,positive
881,positive
1037,positive
2463,positive
3760,neutral
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,positive
1061,neutral
3927,positive
4461,positive
716,positive
2505,positive
1803,positive
2157,positive
1612,positive
4052,positive
3641,positive
5097,neutral
2358,positive
349,negative
4710,negative
2991,neutral
459,positive
1737,neutral
1993,positive
116,negative
2949,positive
2792,positive
1580,positive
2021,positive
4843,negative
4827,positive
3119,negative
3298,negative
4541,positive
1952,negative
1839,neutral
2127,positive
3872,positive
3023,positive
2351,positive
4507,neutral
600,neutral
1516,neutral
4601,negative
1046,positive
1227,neutral
4378,positive
4357,neutral
4094,positive
5027,negative
1969,negative
4754,positive
861,neutral
136,neutral
4466,positive
4916,positive
1025,negative
4922,neutral
1233,positive
1173,positive
532,positive
51,positive
3008,neutral
1578,neutral
4945,positive
2572,positive
173,positive
3439,positive
755,positive
2918,negative
1417,neutral
3152,positive
121,positive
780,neutral
4319,positive
1191,negative
1573,negative
1406,positive
3955,positive
2904,positive
2721,neutral
58,negative
3149,positive
3690,positive
3243,positive
3476,positive
1393,positive
3362,neutral
1552,positive
2348,negative
1863,neutral
3003,neutral
1949,positive
2137,positive
4500,neutral
2823,positive
1021,positive
3103,positive
4981,neutral
3110,neutral
824,negative
1999,positive
1769,negative
4038,negative
2499,positive
4287,positive
4913,positive
3181,negative
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,negative
3464,negative
4910,negative
5000,positive
2717,neutral
939,negative
4944,negative
4560,positive
4471,negative
313,neutral
3002,positive
204,neutral
4082,positive
960,neutral
740,positive
31,positive
3324,neutral
264,positive
1922,positive
3424,negative
1192,negative
4603,negative
570,positive
2668,negative
1645,positive
3271,negative
89,positive
3975,positive
3397,neutral
3638,neutral
1228,neutral
2744,positive
4545,neutral
730,negative
2958,negative
1717,neutral
1324,positive
4312,positive
3374,neutral
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,neutral
3139,neutral
964,neutral
3495,positive
932,negative
4483,positive
3227,positive
5108,negative
1931,positive
5040,positive
3174,positive
1381,positive
2800,positive
4911,positive
1768,negative
4087,neutral
1648,positive
3909,neutral
4348,negative
3170,negative
3774,negative
3492,positive
1994,neutral
2971,neutral
5043,neutral
4552,positive
4372,neutral
1682,positive
4046,negative
4022,positive
174,positive
4387,negative
677,positive
1133,positive
429,positive
4040,positive
2114,neutral
3998,negative
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,neutral
2746,negative
1431,neutral
2550,negative
286,positive
739,positive
3348,positive
3948,negative
3224,negative
1096,positive
1584,positive
3660,positive
3898,positive
751,positive
3963,neutral
3891,positive
312,negative
867,positive
3268,positive
1697,positive
1791,negative
3701,negative
2055,positive
3914,neutral
3572,positive
1660,negative
2943,neutral
424,positive
1285,neutral
3039,positive
1642,positive
1111,negative
1539,positive
3401,negative
2098,neutral
3400,positive
4345,neutral
1352,negative
4681,neutral
3005,positive
2362,negative
2154,positive
1512,neutral
2677,neutral
848,neutral
1243,neutral
3637,positive
1990,positive
2627,neutral
948,positive
5039,positive
1587,positive
55,positive
4738,positive
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,positive
1088,positive
1039,positive
1875,negative
1100,positive
224,positive
2585,positive
2888,neutral
1309,negative
4693,neutral
3651,positive
383,neutral
1057,positive
2607,neutral
3306,negative
310,positive
2646,positive
1490,positive
4860,neutral
1606,positive
3554,neutral
3580,positive
4947,neutral
3889,neutral
5,positive
2704,positive
3346,positive
2480,negative
3842,positive
4807,neutral
3001,positive
4715,negative
4410,positive
1290,positive
4644,negative
4294,neutral
4847,positive
2750,positive
1861,positive
4272,negative
617,positive
1574,neutral
2332,neutral
1974,positive
3399,neutral
3714,positive
5092,neutral
2709,negative
1435,neutral
4449,negative
2939,positive
1429,positive
145,positive
250,negative
4871,positive
1868,positive
1508,neutral
4811,negative
3222,positive
566,neutral
558,negative
38,positive
533,positive
2527,positive
2078,positive
3731,negative
124,positive
4774,positive
967,neutral
3016,neutral
2911,neutral
4613,positive
4201,positive
4877,positive
4306,neutral
3671,positive
4255,positive
1105,positive
1806,positive
3061,negative
1830,neutral
3417,negative
60,neutral
1933,positive
3022,positive
2635,negative
2815,positive
1301,positive
575,positive
4925,positive
4112,negative
5127,positive
4795,positive
334,negative
3126,positive
912,positive
3969,positive
3451,positive
3336,negative
923,negative
2737,neutral
2443,positive
1312,positive
3505,neutral
2764,neutral
4580,positive
3854,negative
2570,positive
2989,neutral
2115,positive
3462,negative
1699,positive
4898,positive
4138,negative
1866,neutral
2915,positive
1635,negative
1908,negative
4030,neutral
4771,positive
3248,neutral
494,positive
3161,positive
20,positive
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,negative
3884,positive
2026,negative
4291,negative
4790,positive
657,positive
2873,positive
812,positive
2893,neutral
3296,positive
126,neutral
2469,positive
3206,positive
2019,positive
916,positive
4621,positive
1620,neutral
184,positive
5017,positive
1201,positive
5111,negative
4417,positive
4431,negative
4434,positive
4920,positive
272,negative
279,positive
3020,positive
2325,neutral
2858,negative
4288,positive
1596,positive
803,positive
4363,negative
1895,negative
3044,negative
4721,neutral
698,positive
1426,positive
2016,negative
3745,positive
4903,neutral
534,positive
3650,positive
3371,neutral
112,positive
176,positive
573,positive
4919,negative
3276,positive
480,negative
87,positive
911,neutral
3705,positive
3082,neutral
2537,positive
4450,positive
1497,positive
3083,positive
443,negative
2957,positive
2099,negative
2962,neutral
460,negative
1918,positive
3052,negative
13,positive
863,negative
1252,positive
3570,negative
4684,positive
2046,positive
1537,positive
2555,positive
1052,negative
1713,positive
2597,negative
282,positive
3833,neutral
4885,negative
4587,neutral
1401,positive
1281,neutral
2085,positive
565,positive
1205,negative
1560,negative
4064,negative
1036,positive
2606,neutral
4777,positive
588,neutral
609,positive
3279,negative
3511,positive
4796,neutral
2107,positive
1106,positive
3395,positive
2546,neutral
4678,positive
1000,positive
1048,positive
1059,positive
1485,positive
3195,negative
2029,negative
